NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1596794425	415314537	71.000000	-55.600000	15.400000	-71.000000	29.300000	211.784416	747
0	452946675	913425293	54.000000	-61.000000	-7.000000	-54.000000	36.400000	234.393386	747
0	666434676	662532246	76.000000	-84.700000	-8.700000	-76.000000	49.600000	221.408310	747
0	1896369359	1967447687	85.000000	-81.100000	3.900000	-85.000000	39.000000	280.329549	747
0	66747915	2048275827	55.000000	-59.200000	-4.200000	-55.000000	40.600000	238.738471	747
0	1468118948	1739936694	58.000000	-36.400000	21.600000	-58.000000	28.400000	164.747012	747
0	619790834	757978047	63.000000	-57.100000	5.900000	-63.000000	38.100000	172.735520	747
0	648496882	1680098130	58.000000	-69.400000	-11.400000	-58.000000	47.600000	173.846833	747
0	345357658	1928013538	58.000000	-58.300000	-0.300000	-58.000000	40.800000	151.333117	747
0	1688370048	414851688	72.000000	-78.200000	-6.200000	-72.000000	50.900000	137.504495	747
0	910371034	326428405	78.000000	-128.500000	-50.500000	-78.000000	73.800000	227.547432	747
0	1415138734	1502115315	74.000000	-68.700000	5.300000	-74.000000	40.700000	214.018977	747
0	1447543371	279814913	105.000000	-164.100000	-59.100000	-105.000000	67.900000	187.414927	747
0	1610748504	9627436	83.000000	-58.300000	24.700000	-83.000000	40.300000	208.461304	747
0	437211075	1416543465	70.000000	-44.000000	26.000000	-70.000000	25.700000	208.890095	747
0	1667063243	1556408382	79.000000	-80.900000	-1.900000	-79.000000	52.200000	243.485729	747
0	1944139740	682822740	75.000000	-81.300000	-6.300000	-75.000000	41.600000	168.788859	747
0	2029836761	2049580740	59.000000	-77.400000	-18.400000	-59.000000	54.600000	144.836111	747
0	707710807	1127484192	65.000000	-69.600000	-4.600000	-65.000000	44.300000	139.239509	747
0	1044773093	913247325	67.000000	-66.400000	0.600000	-67.000000	44.300000	109.992363	747
