NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	83.000000	-76.900000	6.100000	-83.000000	42.400000	36351.222633	100001
0	666434676	662532246	55.000000	-42.500000	12.500000	-55.000000	25.000000	26942.302686	100001
0	910371034	326428405	67.000000	-47.700000	19.300000	-67.000000	29.800000	25075.015080	100001
0	1415138734	1502115315	76.000000	-69.400000	6.600000	-76.000000	37.500000	25792.152861	100001
0	452946675	913425293	85.000000	-42.300000	42.700000	-85.000000	21.400000	26052.345193	100001
0	1044773093	913247325	93.000000	-100.400000	-7.400000	-93.000000	48.400000	24041.300505	100001
0	66747915	2048275827	83.000000	-86.600000	-3.600000	-83.000000	46.400000	25522.725393	100001
0	1468118948	1739936694	80.000000	-98.100000	-18.100000	-80.000000	55.600000	24492.375032	100001
0	1596794425	415314537	54.000000	-44.900000	9.100000	-54.000000	31.600000	25944.142471	100001
0	1447543371	279814913	107.000000	-99.200000	7.800000	-107.000000	48.300000	24900.501559	100001
0	1688370048	414851688	111.000000	-98.800000	12.200000	-111.000000	50.400000	26932.420935	100001
0	1610748504	9627436	87.000000	-68.300000	18.700000	-87.000000	39.000000	24457.374787	100001
0	437211075	1416543465	98.000000	-97.800000	0.200000	-98.000000	58.000000	24916.008128	100001
0	1667063243	1556408382	97.000000	-45.300000	51.700000	-97.000000	21.800000	24142.840915	100001
0	345357658	1928013538	80.000000	-60.900000	19.100000	-80.000000	30.300000	24442.967207	100001
0	619790834	757978047	56.000000	-46.600000	9.400000	-56.000000	25.500000	24481.042951	100001
0	648496882	1680098130	73.000000	-87.200000	-14.200000	-73.000000	48.900000	23670.987752	100001
0	707710807	1127484192	76.000000	-71.000000	5.000000	-76.000000	40.000000	23268.955015	100001
0	1896369359	1967447687	92.000000	-127.000000	-35.000000	-92.000000	62.200000	23090.020526	100001
0	1944139740	682822740	80.000000	-66.700000	13.300000	-80.000000	34.200000	16149.192069	100001
