NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	648496882	1680098130	72.000000	-62.200000	9.800000	-72.000000	34.500000	33238.044648	100001
0	619790834	757978047	55.000000	-91.900000	-36.900000	-55.000000	66.400000	33128.138646	100001
0	345357658	1928013538	62.000000	-91.800000	-29.800000	-62.000000	62.900000	32501.752440	100001
0	1596794425	415314537	98.000000	-133.200000	-35.200000	-98.000000	68.400000	27620.717011	100001
0	452946675	913425293	95.000000	-99.900000	-4.900000	-95.000000	59.800000	27889.708773	100001
0	666434676	662532246	71.000000	-74.100000	-3.100000	-71.000000	48.400000	30150.875029	100001
0	1896369359	1967447687	65.000000	-57.200000	7.800000	-65.000000	33.200000	30059.749587	100001
0	66747915	2048275827	72.000000	-48.900000	23.100000	-72.000000	36.000000	31636.180735	100001
0	1468118948	1739936694	65.000000	-50.300000	14.700000	-65.000000	30.300000	32474.486693	100001
0	2029836761	2049580740	119.000000	-152.800000	-33.800000	-119.000000	63.300000	27131.212961	100001
0	1688370048	414851688	84.000000	-80.800000	3.200000	-84.000000	46.300000	26828.613654	100001
0	910371034	326428405	79.000000	-104.000000	-25.000000	-79.000000	68.200000	25553.244069	100001
0	1415138734	1502115315	-44.000000	-47.800000	-91.800000	44.000000	24.400000	29313.434432	100001
0	1447543371	279814913	82.000000	-65.200000	16.800000	-82.000000	33.200000	26026.364783	100001
0	1610748504	9627436	82.000000	-82.100000	-0.100000	-82.000000	40.100000	27143.797468	100001
0	1667063243	1556408382	82.000000	-112.700000	-30.700000	-82.000000	57.100000	27724.260699	100001
0	437211075	1416543465	82.000000	-84.100000	-2.100000	-82.000000	45.700000	28731.851376	100001
0	1944139740	682822740	85.000000	-57.400000	27.600000	-85.000000	33.900000	16319.743287	100001
0	707710807	1127484192	71.000000	-82.500000	-11.500000	-71.000000	52.700000	9011.526218	100001
0	1044773093	913247325	84.000000	-79.600000	4.400000	-84.000000	39.100000	8857.828524	100001
