NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	74.000000	-77.900000	-3.900000	-74.000000	48.200000	22957.715431	7453
0	1415138734	1502115315	87.000000	-79.200000	7.800000	-87.000000	40.100000	23370.322301	7453
0	452946675	913425293	69.000000	-52.900000	16.100000	-69.000000	37.400000	23385.482587	7453
0	648496882	1680098130	75.000000	-89.300000	-14.300000	-75.000000	60.000000	2077.337646	7453
0	619790834	757978047	48.000000	-44.000000	4.000000	-48.000000	27.700000	2028.901502	7453
0	345357658	1928013538	53.000000	-60.100000	-7.100000	-53.000000	33.500000	2026.042443	7453
0	1596794425	415314537	50.000000	-74.900000	-24.900000	-50.000000	44.200000	2565.724123	7453
0	666434676	662532246	64.000000	-58.700000	5.300000	-64.000000	41.400000	1877.052810	7453
0	1896369359	1967447687	87.000000	-74.900000	12.100000	-87.000000	40.600000	2426.834382	7453
0	66747915	2048275827	59.000000	-48.400000	10.600000	-59.000000	34.500000	2299.158778	7453
0	1468118948	1739936694	69.000000	-37.400000	31.600000	-69.000000	22.800000	1990.802003	7453
0	2029836761	2049580740	92.000000	-60.400000	31.600000	-92.000000	38.600000	2075.331050	7453
0	1688370048	414851688	91.000000	-81.000000	10.000000	-91.000000	54.300000	2213.873394	7453
0	1944139740	682822740	74.000000	-80.900000	-6.900000	-74.000000	44.800000	2243.268525	7453
0	1447543371	279814913	75.000000	-86.300000	-11.300000	-75.000000	48.200000	2051.949469	7453
0	1610748504	9627436	93.000000	-95.500000	-2.500000	-93.000000	49.200000	1886.123537	7453
0	1667063243	1556408382	88.000000	-94.300000	-6.300000	-88.000000	47.600000	2125.659496	7453
0	437211075	1416543465	108.000000	-141.900000	-33.900000	-108.000000	52.600000	2718.005776	7453
0	707710807	1127484192	84.000000	-69.200000	14.800000	-84.000000	39.600000	679.908792	7453
0	1044773093	913247325	67.000000	-83.700000	-16.700000	-67.000000	52.300000	601.277998	7453
