NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	61.000000	-9.000000	52.000000	-50052.000000	4.800000	32692.329696	100001
0	2014200669	336926445	45.000000	-15.800000	29.200000	-50029.200000	12.100000	34037.672918	100001
0	1250297138	1331546006	58.000000	-20.600000	37.400000	-50037.400000	13.400000	25330.129243	100001
0	1673464520	1242923213	32.000000	-11.100000	20.900000	-50020.900000	8.800000	26288.603344	100001
0	427581729	2038726027	44.000000	-8.100000	35.900000	-50035.900000	7.700000	26094.304175	100001
0	1743810778	1018728339	71.000000	-12.600000	58.400000	-50058.400000	6.600000	27100.315594	100001
0	989848750	457158112	41.000000	-10.800000	30.200000	-50030.200000	8.600000	24293.833380	100001
0	1805039481	1804218522	59.000000	-5.300000	53.700000	-50053.700000	3.400000	26376.476982	100001
0	700606770	1010855365	76.000000	-14.300000	61.700000	-50061.700000	7.200000	27421.385967	100001
0	567247644	1364506481	41.000000	-13.200000	27.800000	-50027.800000	10.400000	26965.390835	100001
0	1151961368	325058618	41.000000	-5.300000	35.700000	-50035.700000	5.000000	25023.803074	100001
0	477726423	1433603030	60.000000	-21.500000	38.500000	-50038.500000	15.100000	26687.532227	100001
0	1059934238	101922821	52.000000	-19.200000	32.800000	-50032.800000	12.700000	26063.950836	100001
0	395675731	116599741	62.000000	-23.500000	38.500000	-50038.500000	15.800000	26903.116794	100001
0	19105114	1556941408	49.000000	-6.700000	42.300000	-50042.300000	5.200000	27695.286849	100001
0	1337815098	1696323568	45.000000	-16.700000	28.300000	-50028.300000	15.200000	25396.769100	100001
0	1405798584	1958220343	64.000000	-17.700000	46.300000	-50046.300000	11.600000	27579.465398	100001
0	1233492949	1866671212	54.000000	-16.600000	37.400000	-50037.400000	10.100000	25781.229098	100001
0	1515146069	2134974692	52.000000	-9.500000	42.500000	-50042.500000	6.500000	12882.808997	100001
0	410240184	2011227549	65.000000	-20.400000	44.600000	-50044.600000	11.000000	12724.032872	100001
