NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	666434676	662532246	62.000000	-66.200000	-4.200000	-62.000000	50.400000	25350.986802	100001
0	910371034	326428405	41.000000	-60.200000	-19.200000	-41.000000	52.000000	24988.037146	100001
0	1415138734	1502115315	80.000000	-69.900000	10.100000	-80.000000	39.200000	27958.484515	100001
0	452946675	913425293	88.000000	-92.700000	-4.700000	-88.000000	54.100000	28337.135337	100001
0	648496882	1680098130	47.000000	-59.200000	-12.200000	-47.000000	41.000000	28128.651977	100001
0	619790834	757978047	85.000000	-67.600000	17.400000	-85.000000	37.700000	29715.010515	100001
0	345357658	1928013538	79.000000	-54.000000	25.000000	-79.000000	27.100000	30393.019173	100001
0	1044773093	913247325	68.000000	-50.200000	17.800000	-68.000000	32.900000	28572.211948	100001
0	66747915	2048275827	85.000000	-66.400000	18.600000	-85.000000	35.400000	28702.955251	100001
0	1468118948	1739936694	63.000000	-77.100000	-14.100000	-63.000000	49.900000	30915.867819	100001
0	1596794425	415314537	66.000000	-76.900000	-10.900000	-66.000000	55.000000	31448.813070	100001
0	1447543371	279814913	113.000000	-120.700000	-7.700000	-113.000000	61.200000	29328.104544	100001
0	1688370048	414851688	103.000000	-119.700000	-16.700000	-103.000000	62.100000	28791.376514	100001
0	1610748504	9627436	82.000000	-81.400000	0.600000	-82.000000	46.000000	28402.928454	100001
0	437211075	1416543465	50.000000	-60.900000	-10.900000	-50.000000	45.300000	28091.565073	100001
0	1667063243	1556408382	77.000000	-118.200000	-41.200000	-77.000000	72.600000	27807.127043	100001
0	2029836761	2049580740	86.000000	-83.700000	2.300000	-86.000000	47.000000	27915.858281	100001
0	707710807	1127484192	84.000000	-116.400000	-32.400000	-84.000000	65.400000	26418.688023	100001
0	1896369359	1967447687	81.000000	-57.400000	23.600000	-81.000000	33.300000	27839.850357	100001
0	1944139740	682822740	102.000000	-97.100000	4.900000	-102.000000	51.300000	26903.436895	100001
