NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	80.000000	-71.600000	8.400000	-80.000000	39.600000	2135.109701	7453
0	666434676	662532246	81.000000	-87.100000	-6.100000	-81.000000	44.100000	2376.636722	7453
0	910371034	326428405	82.000000	-88.800000	-6.800000	-82.000000	42.700000	2344.233090	7453
0	1415138734	1502115315	49.000000	-41.400000	7.600000	-49.000000	30.500000	2033.910710	7453
0	452946675	913425293	87.000000	-80.000000	7.000000	-87.000000	39.800000	2361.908602	7453
0	66747915	2048275827	74.000000	-90.700000	-16.700000	-74.000000	50.400000	2333.076047	7453
0	1044773093	913247325	63.000000	-58.100000	4.900000	-63.000000	40.500000	2265.373930	7453
0	1468118948	1739936694	67.000000	-59.800000	7.200000	-67.000000	29.900000	1771.586381	7453
0	1596794425	415314537	93.000000	-87.800000	5.200000	-93.000000	38.800000	2547.038943	7453
0	1447543371	279814913	82.000000	-74.300000	7.700000	-82.000000	44.900000	1802.823094	7453
0	1688370048	414851688	83.000000	-55.400000	27.600000	-83.000000	34.700000	1654.289771	7453
0	1610748504	9627436	98.000000	-74.400000	23.600000	-98.000000	43.900000	2107.332162	7453
0	437211075	1416543465	92.000000	-87.300000	4.700000	-92.000000	54.800000	2334.068873	7453
0	1667063243	1556408382	93.000000	-71.700000	21.300000	-93.000000	39.900000	2223.902809	7453
0	345357658	1928013538	77.000000	-80.300000	-3.300000	-77.000000	45.200000	1284.418867	7453
0	648496882	1680098130	59.000000	-67.000000	-8.000000	-59.000000	45.800000	1763.748093	7453
0	619790834	757978047	60.000000	-76.800000	-16.800000	-60.000000	56.400000	1761.568767	7453
0	707710807	1127484192	73.000000	-53.100000	19.900000	-73.000000	33.200000	2128.669001	7453
0	1896369359	1967447687	90.000000	-98.500000	-8.500000	-90.000000	48.700000	2309.354837	7453
0	1944139740	682822740	80.000000	-59.800000	20.200000	-80.000000	29.900000	2088.762981	7453
