NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	55.000000	-15.000000	40.000000	-50040.000000	9.100000	33725.374376	100001
0	2014200669	336926445	61.000000	-15.800000	45.200000	-50045.200000	9.000000	34172.790370	100001
0	1673464520	1242923213	50.000000	-13.100000	36.900000	-50036.900000	10.100000	33778.083944	100001
0	1250297138	1331546006	38.000000	-4.600000	33.400000	-50033.400000	4.600000	33336.389348	100001
0	427581729	2038726027	68.000000	-16.500000	51.500000	-50051.500000	10.500000	33875.581194	100001
0	1743810778	1018728339	52.000000	-16.500000	35.500000	-50035.500000	9.700000	27172.417436	100001
0	989848750	457158112	49.000000	-14.100000	34.900000	-50034.900000	9.200000	24931.925434	100001
0	1805039481	1804218522	71.000000	-6.200000	64.800000	-50064.800000	3.800000	22330.511615	100001
0	700606770	1010855365	70.000000	-12.100000	57.900000	-50057.900000	6.800000	26910.026573	100001
0	567247644	1364506481	52.000000	-16.500000	35.500000	-50035.500000	11.100000	27360.039158	100001
0	1151961368	325058618	52.000000	-17.000000	35.000000	-50035.000000	14.000000	25975.497754	100001
0	477726423	1433603030	59.000000	-23.400000	35.600000	-50035.600000	17.100000	28099.846662	100001
0	1059934238	101922821	68.000000	-22.000000	46.000000	-50046.000000	11.400000	29421.216131	100001
0	395675731	116599741	50.000000	-4.100000	45.900000	-50045.900000	3.200000	27450.809939	100001
0	19105114	1556941408	44.000000	-5.000000	39.000000	-50039.000000	4.600000	25601.900931	100001
0	1337815098	1696323568	64.000000	-17.000000	47.000000	-50047.000000	10.100000	28715.238838	100001
0	1405798584	1958220343	41.000000	-5.700000	35.300000	-50035.300000	4.800000	27815.160443	100001
0	1233492949	1866671212	37.000000	-5.900000	31.100000	-50031.100000	4.700000	26581.905126	100001
0	1515146069	2134974692	72.000000	-20.000000	52.000000	-50052.000000	11.600000	18007.048462	100001
0	410240184	2011227549	45.000000	-11.300000	33.700000	-50033.700000	9.100000	13060.765917	100001
