NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	36.000000	-7.900000	28.100000	-50028.100000	7.900000	159.321568	747
0	2014200669	336926445	39.000000	-8.500000	30.500000	-50030.500000	5.000000	209.916735	747
0	1673464520	1242923213	47.000000	-13.100000	33.900000	-50033.900000	12.700000	219.641525	747
0	427581729	2038726027	57.000000	-14.300000	42.700000	-50042.700000	11.200000	171.506610	747
0	1250297138	1331546006	42.000000	-12.800000	29.200000	-50029.200000	10.200000	260.206175	747
0	1405798584	1958220343	40.000000	-6.500000	33.500000	-50033.500000	8.200000	181.866848	747
0	989848750	457158112	50.000000	-13.000000	37.000000	-50037.000000	9.100000	246.305798	747
0	1337815098	1696323568	56.000000	-12.000000	44.000000	-50044.000000	7.000000	237.370670	747
0	1805039481	1804218522	51.000000	-12.500000	38.500000	-50038.500000	7.700000	226.554198	747
0	700606770	1010855365	42.000000	-12.800000	29.200000	-50029.200000	10.600000	204.888834	747
0	1059934238	101922821	62.000000	-6.200000	55.800000	-50055.800000	3.800000	327.643723	747
0	395675731	116599741	58.000000	-20.000000	38.000000	-50038.000000	11.200000	273.678408	747
0	19105114	1556941408	44.000000	-7.500000	36.500000	-50036.500000	4.000000	189.187862	747
0	1743810778	1018728339	48.000000	-21.500000	26.500000	-50026.500000	15.700000	169.026879	747
0	1233492949	1866671212	51.000000	-6.200000	44.800000	-50044.800000	4.700000	218.518548	747
0	1515146069	2134974692	56.000000	-12.900000	43.100000	-50043.100000	10.600000	232.038025	747
0	1151961368	325058618	37.000000	-15.600000	21.400000	-50021.400000	13.600000	218.801208	747
0	567247644	1364506481	49.000000	-10.200000	38.800000	-50038.800000	6.600000	211.275956	747
0	477726423	1433603030	50.000000	-18.700000	31.300000	-50031.300000	12.400000	171.571925	747
0	410240184	2011227549	43.000000	-12.300000	30.700000	-50030.700000	10.700000	110.589919	747
