NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	47.000000	-16.400000	30.600000	-50030.600000	11.000000	39838.276912	100001
0	2014200669	336926445	60.000000	-16.200000	43.800000	-50043.800000	11.500000	27125.852012	100001
0	1673464520	1242923213	57.000000	-22.400000	34.600000	-50034.600000	17.500000	26395.678916	100001
0	427581729	2038726027	54.000000	-29.200000	24.800000	-50024.800000	15.600000	26250.467488	100001
0	1250297138	1331546006	36.000000	-26.700000	9.300000	-50009.300000	16.800000	26978.006557	100001
0	1405798584	1958220343	36.000000	-14.200000	21.800000	-50021.800000	12.900000	25540.079530	100001
0	989848750	457158112	23.000000	-13.300000	9.700000	-50009.700000	13.300000	26124.881873	100001
0	1337815098	1696323568	42.000000	-31.100000	10.900000	-50010.900000	23.400000	27195.405209	100001
0	1805039481	1804218522	30.000000	-14.700000	15.300000	-50015.300000	12.700000	23631.318290	100001
0	700606770	1010855365	55.000000	-30.100000	24.900000	-50024.900000	21.200000	24049.759376	100001
0	1059934238	101922821	40.000000	-14.100000	25.900000	-50025.900000	11.000000	21968.095393	100001
0	395675731	116599741	63.000000	-17.000000	46.000000	-50046.000000	8.400000	21680.942632	100001
0	19105114	1556941408	17.000000	-17.300000	-0.300000	-49999.700000	17.300000	23357.295669	100001
0	1743810778	1018728339	40.000000	-17.000000	23.000000	-50023.000000	11.800000	22029.572928	100001
0	1233492949	1866671212	31.000000	-18.300000	12.700000	-50012.700000	15.200000	23024.889209	100001
0	1515146069	2134974692	43.000000	-23.400000	19.600000	-50019.600000	17.000000	21545.537697	100001
0	1151961368	325058618	33.000000	-11.300000	21.700000	-50021.700000	11.300000	22261.361160	100001
0	567247644	1364506481	43.000000	-18.300000	24.700000	-50024.700000	9.800000	23647.487383	100001
0	477726423	1433603030	31.000000	-15.600000	15.400000	-50015.400000	11.500000	22479.895582	100001
0	410240184	2011227549	47.000000	-19.500000	27.500000	-50027.500000	16.300000	11006.771005	100001
