NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	72.000000	-76.700000	-4.700000	-72.000000	45.900000	31276.246679	100001
0	452946675	913425293	78.000000	-68.600000	9.400000	-78.000000	41.700000	30018.913023	100001
0	1415138734	1502115315	53.000000	-38.600000	14.400000	-53.000000	23.300000	30761.274161	100001
0	648496882	1680098130	77.000000	-68.800000	8.200000	-77.000000	43.100000	30212.850814	100001
0	619790834	757978047	62.000000	-65.700000	-3.700000	-62.000000	39.600000	31386.442066	100001
0	345357658	1928013538	70.000000	-83.900000	-13.900000	-70.000000	44.000000	30106.852869	100001
0	1596794425	415314537	79.000000	-131.000000	-52.000000	-79.000000	62.400000	27935.377276	100001
0	666434676	662532246	77.000000	-73.400000	3.600000	-77.000000	44.900000	31075.041493	100001
0	1896369359	1967447687	64.000000	-61.000000	3.000000	-64.000000	37.100000	25426.972061	100001
0	66747915	2048275827	60.000000	-42.700000	17.300000	-60.000000	27.600000	26442.713645	100001
0	1468118948	1739936694	64.000000	-97.100000	-33.100000	-64.000000	57.400000	26462.207655	100001
0	2029836761	2049580740	93.000000	-138.400000	-45.400000	-93.000000	66.900000	25349.554890	100001
0	1688370048	414851688	76.000000	-110.300000	-34.300000	-76.000000	58.900000	27778.241727	100001
0	1944139740	682822740	86.000000	-100.700000	-14.700000	-86.000000	54.700000	24991.842383	100001
0	1447543371	279814913	107.000000	-101.800000	5.200000	-107.000000	44.500000	27289.032576	100001
0	1610748504	9627436	87.000000	-42.600000	44.400000	-87.000000	25.500000	27396.223971	100001
0	1667063243	1556408382	86.000000	-70.400000	15.600000	-86.000000	42.400000	25490.247753	100001
0	437211075	1416543465	81.000000	-77.900000	3.100000	-81.000000	45.900000	26803.960116	100001
0	707710807	1127484192	72.000000	-96.200000	-24.200000	-72.000000	58.500000	8548.382175	100001
0	1044773093	913247325	85.000000	-69.800000	15.200000	-85.000000	38.300000	8979.888174	100001
