NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	66.000000	-11.800000	54.200000	-50054.200000	6.400000	2220.744790	7453
0	2014200669	336926445	57.000000	-9.900000	47.100000	-50047.100000	8.200000	2029.145628	7453
0	1673464520	1242923213	54.000000	-12.000000	42.000000	-50042.000000	6.800000	2945.604187	7453
0	427581729	2038726027	38.000000	-7.100000	30.900000	-50030.900000	5.100000	2189.492024	7453
0	1250297138	1331546006	61.000000	-7.700000	53.300000	-50053.300000	5.300000	2417.240072	7453
0	1405798584	1958220343	56.000000	-14.100000	41.900000	-50041.900000	9.000000	2361.638796	7453
0	989848750	457158112	45.000000	-4.900000	40.100000	-50040.100000	4.900000	2691.172513	7453
0	1337815098	1696323568	67.000000	-13.900000	53.100000	-50053.100000	5.400000	2718.928402	7453
0	1805039481	1804218522	59.000000	-12.500000	46.500000	-50046.500000	7.700000	1760.919463	7453
0	700606770	1010855365	48.000000	-17.400000	30.600000	-50030.600000	13.200000	2279.503879	7453
0	567247644	1364506481	45.000000	-5.000000	40.000000	-50040.000000	5.000000	1862.289033	7453
0	477726423	1433603030	46.000000	-11.300000	34.700000	-50034.700000	10.700000	1284.347303	7453
0	1151961368	325058618	60.000000	-21.900000	38.100000	-50038.100000	15.500000	1946.895532	7453
0	1059934238	101922821	70.000000	-5.600000	64.400000	-50064.400000	4.500000	2674.953813	7453
0	395675731	116599741	55.000000	-14.300000	40.700000	-50040.700000	9.400000	2123.184611	7453
0	19105114	1556941408	53.000000	-13.400000	39.600000	-50039.600000	11.200000	1657.770729	7453
0	1743810778	1018728339	51.000000	-16.500000	34.500000	-50034.500000	10.100000	2126.851435	7453
0	1233492949	1866671212	52.000000	-15.400000	36.600000	-50036.600000	12.100000	2218.191051	7453
0	1515146069	2134974692	64.000000	-23.400000	40.600000	-50040.600000	17.100000	2076.805129	7453
0	410240184	2011227549	30.000000	-13.100000	16.900000	-50016.900000	12.500000	2122.565433	7453
