NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	648496882	1680098130	53.000000	-58.000000	-5.000000	-53.000000	36.700000	194.033412	747
0	619790834	757978047	67.000000	-68.700000	-1.700000	-67.000000	38.900000	160.843876	747
0	345357658	1928013538	51.000000	-58.700000	-7.700000	-51.000000	41.100000	317.265993	747
0	1596794425	415314537	80.000000	-61.200000	18.800000	-80.000000	31.400000	269.540180	747
0	452946675	913425293	56.000000	-53.100000	2.900000	-56.000000	28.700000	268.346034	747
0	666434676	662532246	68.000000	-49.100000	18.900000	-68.000000	27.600000	217.468992	747
0	1896369359	1967447687	90.000000	-88.400000	1.600000	-90.000000	47.100000	223.762014	747
0	66747915	2048275827	57.000000	-66.700000	-9.700000	-57.000000	50.900000	191.364777	747
0	1468118948	1739936694	56.000000	-45.700000	10.300000	-56.000000	40.500000	228.818826	747
0	2029836761	2049580740	68.000000	-106.700000	-38.700000	-68.000000	62.900000	199.698584	747
0	1688370048	414851688	73.000000	-124.000000	-51.000000	-73.000000	64.200000	159.074515	747
0	910371034	326428405	28.000000	-89.400000	-61.400000	-28.000000	51.900000	252.656402	747
0	1415138734	1502115315	65.000000	-92.400000	-27.400000	-65.000000	58.300000	142.268224	747
0	1447543371	279814913	72.000000	-61.800000	10.200000	-72.000000	39.500000	208.574647	747
0	1610748504	9627436	88.000000	-92.100000	-4.100000	-88.000000	43.100000	171.073131	747
0	1667063243	1556408382	81.000000	-116.000000	-35.000000	-81.000000	53.100000	163.512800	747
0	437211075	1416543465	84.000000	-53.700000	30.300000	-84.000000	26.800000	224.155447	747
0	1944139740	682822740	65.000000	-65.900000	-0.900000	-65.000000	40.700000	77.224940	747
0	707710807	1127484192	73.000000	-62.200000	10.800000	-73.000000	34.700000	67.519001	747
0	1044773093	913247325	66.000000	-62.400000	3.600000	-66.000000	42.100000	99.495442	747
