NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	65.000000	-31.200000	33.800000	-50033.800000	19.000000	26871.517196	100001
0	2014200669	336926445	65.000000	-29.400000	35.600000	-50035.600000	18.500000	25785.884369	100001
0	1673464520	1242923213	82.000000	-42.800000	39.200000	-50039.200000	20.100000	26751.244861	100001
0	1250297138	1331546006	36.000000	-21.300000	14.700000	-50014.700000	17.700000	26169.842121	100001
0	427581729	2038726027	26.000000	-13.400000	12.600000	-50012.600000	10.100000	27068.360129	100001
0	1743810778	1018728339	50.000000	-12.100000	37.900000	-50037.900000	9.900000	26117.336963	100001
0	989848750	457158112	40.000000	-24.100000	15.900000	-50015.900000	20.100000	24631.955899	100001
0	1805039481	1804218522	22.000000	-12.000000	10.000000	-50010.000000	12.000000	23582.631277	100001
0	700606770	1010855365	39.000000	-17.700000	21.300000	-50021.300000	11.900000	24691.208398	100001
0	567247644	1364506481	73.000000	-31.400000	41.600000	-50041.600000	18.100000	23587.844139	100001
0	477726423	1433603030	26.000000	-14.700000	11.300000	-50011.300000	11.700000	24201.151439	100001
0	1151961368	325058618	30.000000	-20.200000	9.800000	-50009.800000	20.200000	24239.020470	100001
0	1059934238	101922821	45.000000	-23.400000	21.600000	-50021.600000	17.900000	23468.029812	100001
0	395675731	116599741	39.000000	-18.000000	21.000000	-50021.000000	13.700000	23664.692153	100001
0	19105114	1556941408	45.000000	-18.400000	26.600000	-50026.600000	12.000000	23097.653408	100001
0	1337815098	1696323568	35.000000	-20.700000	14.300000	-50014.300000	16.300000	23669.484365	100001
0	1405798584	1958220343	50.000000	-26.500000	23.500000	-50023.500000	17.400000	24235.040477	100001
0	1233492949	1866671212	36.000000	-15.300000	20.700000	-50020.700000	14.100000	22330.406178	100001
0	1515146069	2134974692	41.000000	-28.300000	12.700000	-50012.700000	23.300000	19388.431917	100001
0	410240184	2011227549	41.000000	-14.800000	26.200000	-50026.200000	14.800000	11933.947240	100001
