NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	50.000000	-12.200000	37.800000	-50037.800000	8.500000	209.182842	747
0	2014200669	336926445	44.000000	-5.200000	38.800000	-50038.800000	4.300000	175.375968	747
0	1673464520	1242923213	51.000000	-13.700000	37.300000	-50037.300000	10.000000	296.562628	747
0	1250297138	1331546006	52.000000	-15.400000	36.600000	-50036.600000	16.400000	251.908703	747
0	427581729	2038726027	47.000000	-6.900000	40.100000	-50040.100000	6.100000	224.561830	747
0	1743810778	1018728339	38.000000	-15.500000	22.500000	-50022.500000	12.400000	204.075766	747
0	989848750	457158112	55.000000	-17.300000	37.700000	-50037.700000	10.300000	206.960649	747
0	1805039481	1804218522	49.000000	-17.200000	31.800000	-50031.800000	9.300000	219.588242	747
0	700606770	1010855365	36.000000	-11.800000	24.200000	-50024.200000	9.800000	175.695702	747
0	567247644	1364506481	32.000000	-6.600000	25.400000	-50025.400000	5.400000	144.740258	747
0	477726423	1433603030	54.000000	-21.500000	32.500000	-50032.500000	12.900000	241.238629	747
0	1151961368	325058618	32.000000	-12.300000	19.700000	-50019.700000	12.300000	215.270148	747
0	1059934238	101922821	71.000000	-8.000000	63.000000	-50063.000000	4.300000	224.506270	747
0	395675731	116599741	61.000000	-22.700000	38.300000	-50038.300000	15.200000	238.962958	747
0	19105114	1556941408	38.000000	-14.600000	23.400000	-50023.400000	9.500000	216.514853	747
0	1337815098	1696323568	59.000000	-17.500000	41.500000	-50041.500000	9.300000	268.338554	747
0	1405798584	1958220343	44.000000	-4.500000	39.500000	-50039.500000	4.500000	199.426959	747
0	1233492949	1866671212	59.000000	-9.600000	49.400000	-50049.400000	6.300000	169.660325	747
0	1515146069	2134974692	55.000000	-13.300000	41.700000	-50041.700000	7.100000	262.167239	747
0	410240184	2011227549	47.000000	-9.900000	37.100000	-50037.100000	8.200000	109.812068	747
