NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	54.000000	-16.900000	37.100000	-50037.100000	13.500000	63058.399513	100001
0	2014200669	336926445	48.000000	-22.600000	25.400000	-50025.400000	17.100000	37145.669532	100001
0	1673464520	1242923213	53.000000	-5.800000	47.200000	-50047.200000	4.700000	32493.857440	100001
0	427581729	2038726027	52.000000	-11.700000	40.300000	-50040.300000	7.100000	33795.264922	100001
0	1250297138	1331546006	59.000000	-10.400000	48.600000	-50048.600000	8.500000	33849.487788	100001
0	989848750	457158112	56.000000	-7.600000	48.400000	-50048.400000	5.700000	33445.467692	100001
0	1405798584	1958220343	56.000000	-21.700000	34.300000	-50034.300000	17.500000	32648.968017	100001
0	1337815098	1696323568	50.000000	-8.200000	41.800000	-50041.800000	5.200000	33527.568759	100001
0	1805039481	1804218522	56.000000	-8.900000	47.100000	-50047.100000	7.100000	27272.754642	100001
0	700606770	1010855365	70.000000	-19.000000	51.000000	-50051.000000	10.800000	27298.871955	100001
0	1059934238	101922821	58.000000	-17.300000	40.700000	-50040.700000	9.700000	27114.577849	100001
0	395675731	116599741	48.000000	-7.500000	40.500000	-50040.500000	5.400000	27677.039634	100001
0	19105114	1556941408	60.000000	-26.400000	33.600000	-50033.600000	16.100000	29542.053145	100001
0	1743810778	1018728339	72.000000	-4.800000	67.200000	-50067.200000	3.200000	27424.374396	100001
0	1233492949	1866671212	48.000000	-12.700000	35.300000	-50035.300000	10.000000	28501.375006	100001
0	1515146069	2134974692	63.000000	-24.600000	38.400000	-50038.400000	15.200000	27706.718748	100001
0	1151961368	325058618	50.000000	-13.000000	37.000000	-50037.000000	9.700000	23346.200206	100001
0	567247644	1364506481	50.000000	-9.000000	41.000000	-50041.000000	6.800000	27886.733934	100001
0	477726423	1433603030	51.000000	-12.600000	38.400000	-50038.400000	9.600000	26942.826166	100001
0	410240184	2011227549	48.000000	-10.500000	37.500000	-50037.500000	8.300000	12167.106782	100001
