NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2014200669	336926445	58.000000	-9.300000	48.700000	-50048.700000	6.800000	2011.022706	7453
0	1673464520	1242923213	60.000000	-10.800000	49.200000	-50049.200000	6.700000	2183.348564	7453
0	427581729	2038726027	69.000000	-18.500000	50.500000	-50050.500000	13.300000	2588.313660	7453
0	1250297138	1331546006	52.000000	-10.600000	41.400000	-50041.400000	7.700000	2072.859369	7453
0	989848750	457158112	56.000000	-17.100000	38.900000	-50038.900000	10.600000	2377.047068	7453
0	1405798584	1958220343	51.000000	-14.800000	36.200000	-50036.200000	10.700000	2442.627191	7453
0	1337815098	1696323568	48.000000	-6.000000	42.000000	-50042.000000	5.500000	1963.371184	7453
0	700606770	1010855365	48.000000	-7.900000	40.100000	-50040.100000	5.500000	1922.295632	7453
0	1121147286	118048074	51.000000	-13.300000	37.700000	-50037.700000	9.100000	1814.208754	7453
0	1233492949	1866671212	-9.000000	-22.900000	-31.900000	-49968.100000	13.800000	2376.636354	7453
0	1059934238	101922821	71.000000	-6.500000	64.500000	-50064.500000	3.700000	2123.131655	7453
0	395675731	116599741	56.000000	-16.900000	39.100000	-50039.100000	9.700000	2038.763212	7453
0	19105114	1556941408	67.000000	-34.600000	32.400000	-50032.400000	16.500000	1584.205285	7453
0	1743810778	1018728339	46.000000	-15.600000	30.400000	-50030.400000	12.800000	1855.302829	7453
0	1515146069	2134974692	70.000000	-26.300000	43.700000	-50043.700000	16.800000	2744.766997	7453
0	1151961368	325058618	42.000000	-17.700000	24.300000	-50024.300000	13.200000	2211.182180	7453
0	567247644	1364506481	49.000000	-10.200000	38.800000	-50038.800000	9.000000	2086.941192	7453
0	477726423	1433603030	45.000000	-11.100000	33.900000	-50033.900000	7.800000	1879.898754	7453
0	410240184	2011227549	46.000000	-10.400000	35.600000	-50035.600000	7.400000	1008.681615	7453
0	1805039481	1804218522	53.000000	-12.500000	40.500000	-50040.500000	7.700000	974.301366	7453
