NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2014200669	336926445	53.000000	-7.300000	45.700000	-50045.700000	6.100000	46449.260653	100001
0	1673464520	1242923213	59.000000	-10.000000	49.000000	-50049.000000	6.700000	35307.562896	100001
0	427581729	2038726027	41.000000	-8.500000	32.500000	-50032.500000	7.300000	34653.224459	100001
0	1250297138	1331546006	63.000000	-14.600000	48.400000	-50048.400000	9.000000	34418.488960	100001
0	989848750	457158112	70.000000	-16.900000	53.100000	-50053.100000	9.200000	35848.949334	100001
0	1405798584	1958220343	55.000000	-19.100000	35.900000	-50035.900000	10.500000	36340.343749	100001
0	1337815098	1696323568	45.000000	-7.700000	37.300000	-50037.300000	5.000000	36412.073378	100001
0	700606770	1010855365	41.000000	-11.700000	29.300000	-50029.300000	8.600000	26988.208314	100001
0	1121147286	118048074	47.000000	-9.400000	37.600000	-50037.600000	7.000000	28660.122746	100001
0	1233492949	1866671212	44.000000	-10.000000	34.000000	-50034.000000	9.400000	26416.396781	100001
0	1059934238	101922821	47.000000	-15.300000	31.700000	-50031.700000	9.800000	25064.036356	100001
0	395675731	116599741	41.000000	-15.100000	25.900000	-50025.900000	11.800000	27737.460803	100001
0	19105114	1556941408	56.000000	-25.200000	30.800000	-50030.800000	14.000000	27125.177469	100001
0	1743810778	1018728339	44.000000	-8.300000	35.700000	-50035.700000	6.000000	25090.290618	100001
0	1515146069	2134974692	43.000000	-15.700000	27.300000	-50027.300000	12.400000	27824.315931	100001
0	1151961368	325058618	65.000000	-24.900000	40.100000	-50040.100000	14.000000	26995.584791	100001
0	567247644	1364506481	67.000000	-17.800000	49.200000	-50049.200000	8.300000	27052.810710	100001
0	477726423	1433603030	60.000000	-16.800000	43.200000	-50043.200000	10.300000	28546.484515	100001
0	410240184	2011227549	63.000000	-21.300000	41.700000	-50041.700000	10.800000	13693.625756	100001
0	1805039481	1804218522	51.000000	-12.600000	38.400000	-50038.400000	9.600000	11607.846675	100001
