NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2014200669	336926445	50.000000	-19.400000	30.600000	-50030.600000	12.800000	55157.330725	100001
0	1673464520	1242923213	62.000000	-12.500000	49.500000	-50049.500000	8.900000	27618.033888	100001
0	427581729	2038726027	41.000000	-20.800000	20.200000	-50020.200000	16.700000	27413.498880	100001
0	1250297138	1331546006	34.000000	-11.700000	22.300000	-50022.300000	10.700000	26709.680316	100001
0	989848750	457158112	40.000000	-12.000000	28.000000	-50028.000000	10.600000	26765.475440	100001
0	1405798584	1958220343	28.000000	-10.700000	17.300000	-50017.300000	8.600000	26821.995053	100001
0	1337815098	1696323568	39.000000	-20.900000	18.100000	-50018.100000	16.300000	27002.823636	100001
0	700606770	1010855365	34.000000	-8.900000	25.100000	-50025.100000	8.900000	21953.094442	100001
0	1121147286	118048074	34.000000	-15.600000	18.400000	-50018.400000	10.300000	23332.074324	100001
0	1233492949	1866671212	34.000000	-12.200000	21.800000	-50021.800000	12.200000	23311.158219	100001
0	1059934238	101922821	65.000000	-14.400000	50.600000	-50050.600000	8.100000	23884.709218	100001
0	395675731	116599741	33.000000	-19.200000	13.800000	-50013.800000	11.800000	22826.040810	100001
0	19105114	1556941408	33.000000	-11.700000	21.300000	-50021.300000	10.800000	23019.618787	100001
0	1743810778	1018728339	43.000000	-22.100000	20.900000	-50020.900000	18.500000	22427.859262	100001
0	1515146069	2134974692	56.000000	-21.300000	34.700000	-50034.700000	17.800000	23939.835914	100001
0	1151961368	325058618	43.000000	-15.600000	27.400000	-50027.400000	12.900000	22246.785975	100001
0	567247644	1364506481	51.000000	-18.900000	32.100000	-50032.100000	17.100000	22976.232039	100001
0	477726423	1433603030	31.000000	-17.300000	13.700000	-50013.700000	13.900000	23229.353012	100001
0	410240184	2011227549	57.000000	-24.100000	32.900000	-50032.900000	16.300000	11581.035616	100001
0	1805039481	1804218522	42.000000	-20.100000	21.900000	-50021.900000	14.000000	10605.672273	100001
