NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	61.000000	-56.100000	4.900000	-61.000000	34.300000	72.747760	10
0	666434676	662532246	57.000000	-41.300000	15.700000	-57.000000	28.000000	31.209785	8
0	910371034	326428405	71.000000	-76.600000	-5.600000	-71.000000	45.200000	79.921847	12
0	1415138734	1502115315	70.000000	-60.500000	9.500000	-70.000000	30.800000	38.073573	9
0	452946675	913425293	64.000000	-58.700000	5.300000	-64.000000	31.000000	48.768025	6
0	1044773093	913247325	58.000000	-46.500000	11.500000	-58.000000	27.900000	97.215971	7
0	66747915	2048275827	60.000000	-54.900000	5.100000	-60.000000	32.000000	65.058513	10
0	1468118948	1739936694	60.000000	-22.800000	37.200000	-60.000000	13.200000	31.723741	10
0	1596794425	415314537	45.000000	-27.900000	17.100000	-45.000000	21.100000	29.105611	11
0	1447543371	279814913	80.000000	-71.200000	8.800000	-80.000000	31.900000	40.367448	10
0	1688370048	414851688	40.000000	-26.400000	13.600000	-40.000000	21.200000	8.576641	7
0	1610748504	9627436	74.000000	-68.700000	5.300000	-74.000000	32.500000	25.659751	6
0	437211075	1416543465	68.000000	-40.400000	27.600000	-68.000000	18.200000	49.665639	10
0	1667063243	1556408382	75.000000	-66.100000	8.900000	-75.000000	27.200000	29.916224	8
0	345357658	1928013538	59.000000	-39.600000	19.400000	-59.000000	27.500000	33.098185	8
0	619790834	757978047	67.000000	-61.600000	5.400000	-67.000000	33.300000	43.409877	10
0	648496882	1680098130	52.000000	-58.000000	-6.000000	-52.000000	27.500000	25.353830	9
0	707710807	1127484192	41.000000	-24.000000	17.000000	-41.000000	19.200000	12.568334	6
0	1896369359	1967447687	60.000000	-55.600000	4.400000	-60.000000	32.000000	37.916403	8
0	1944139740	682822740	60.000000	-36.100000	23.900000	-60.000000	20.600000	9.730041	8
