NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	60.000000	-11.400000	48.600000	-50048.600000	6.700000	62037.286631	100001
0	1405798584	1958220343	43.000000	-13.400000	29.600000	-50029.600000	13.000000	63230.226547	100001
0	1337815098	1696323568	47.000000	-5.900000	41.100000	-50041.100000	4.800000	64225.557088	100001
0	1233492949	1866671212	65.000000	-5.000000	60.000000	-50060.000000	3.400000	27809.838126	100001
0	700606770	1010855365	66.000000	-13.500000	52.500000	-50052.500000	7.500000	28640.798814	100001
0	1121147286	118048074	-20.000000	-25.000000	-45.000000	-49955.000000	14.100000	28373.460573	100001
0	1059934238	101922821	61.000000	-8.300000	52.700000	-50052.700000	7.000000	26585.667575	100001
0	2014200669	336926445	49.000000	-13.000000	36.000000	-50036.000000	8.800000	29941.746364	100001
0	1743810778	1018728339	69.000000	-8.900000	60.100000	-50060.100000	5.200000	27296.930835	100001
0	427581729	2038726027	52.000000	-17.000000	35.000000	-50035.000000	14.000000	28390.301467	100001
0	1673464520	1242923213	51.000000	-9.200000	41.800000	-50041.800000	6.900000	27548.433934	100001
0	1250297138	1331546006	45.000000	-11.200000	33.800000	-50033.800000	8.700000	27641.878712	100001
0	1151961368	325058618	65.000000	-11.200000	53.800000	-50053.800000	5.400000	31353.122916	100001
0	567247644	1364506481	68.000000	-9.800000	58.200000	-50058.200000	7.600000	28139.051991	100001
0	477726423	1433603030	59.000000	-8.000000	51.000000	-50051.000000	4.700000	28677.860511	100001
0	19105114	1556941408	63.000000	-25.400000	37.600000	-50037.600000	15.700000	29199.139241	100001
0	395675731	116599741	40.000000	-12.800000	27.200000	-50027.200000	10.800000	29790.978126	100001
0	410240184	2011227549	38.000000	-14.600000	23.400000	-50023.400000	10.700000	14538.456922	100001
0	1805039481	1804218522	56.000000	-12.600000	43.400000	-50043.400000	9.600000	14574.799948	100001
0	1515146069	2134974692	41.000000	-7.400000	33.600000	-50033.600000	7.400000	12066.276161	100001
