NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	48.000000	-8.800000	39.200000	-50039.200000	6.800000	245.458922	13
0	2014200669	336926445	63.000000	-8.800000	54.200000	-50054.200000	6.400000	321.140540	14
0	1673464520	1242923213	51.000000	-13.800000	37.200000	-50037.200000	10.200000	70.516474	12
0	1250297138	1331546006	58.000000	-16.700000	41.300000	-50041.300000	11.400000	41.785126	12
0	427581729	2038726027	59.000000	-12.300000	46.700000	-50046.700000	8.900000	43.785704	12
0	1743810778	1018728339	36.000000	-8.500000	27.500000	-50027.500000	6.500000	46.167073	15
0	989848750	457158112	36.000000	-10.300000	25.700000	-50025.700000	5.900000	40.264626	12
0	1805039481	1804218522	60.000000	-13.300000	46.700000	-50046.700000	8.500000	44.226531	12
0	700606770	1010855365	59.000000	-7.700000	51.300000	-50051.300000	5.200000	96.696337	16
0	567247644	1364506481	33.000000	-5.300000	27.700000	-50027.700000	5.100000	34.852808	12
0	1151961368	325058618	66.000000	-24.200000	41.800000	-50041.800000	14.500000	142.175745	17
0	477726423	1433603030	47.000000	-11.100000	35.900000	-50035.900000	7.800000	165.109068	12
0	1059934238	101922821	84.000000	-15.600000	68.400000	-50068.400000	6.400000	116.996816	12
0	395675731	116599741	74.000000	-17.700000	56.300000	-50056.300000	10.300000	168.764115	16
0	19105114	1556941408	36.000000	-8.900000	27.100000	-50027.100000	6.700000	35.790923	12
0	1337815098	1696323568	77.000000	-14.300000	62.700000	-50062.700000	7.700000	44.384043	12
0	1405798584	1958220343	48.000000	-5.700000	42.300000	-50042.300000	4.600000	102.849932	15
0	1233492949	1866671212	67.000000	-8.600000	58.400000	-50058.400000	5.100000	44.071248	12
0	1515146069	2134974692	64.000000	-15.100000	48.900000	-50048.900000	8.000000	32.511455	12
0	410240184	2011227549	51.000000	-14.100000	36.900000	-50036.900000	10.100000	38.143886	12
