NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	54.000000	-6.700000	47.300000	-50047.300000	4.600000	33634.933683	100001
0	2014200669	336926445	63.000000	-13.300000	49.700000	-50049.700000	6.700000	33121.220272	100001
0	1673464520	1242923213	71.000000	-14.200000	56.800000	-50056.800000	8.100000	32096.587740	100001
0	1250297138	1331546006	50.000000	-10.300000	39.700000	-50039.700000	7.700000	32659.566355	100001
0	427581729	2038726027	64.000000	-19.600000	44.400000	-50044.400000	10.800000	32685.991723	100001
0	1405798584	1958220343	54.000000	-8.900000	45.100000	-50045.100000	6.500000	31744.898896	100001
0	989848750	457158112	70.000000	-17.900000	52.100000	-50052.100000	9.800000	32662.814046	100001
0	1337815098	1696323568	54.000000	-16.200000	37.800000	-50037.800000	10.600000	30095.805847	100001
0	1805039481	1804218522	38.000000	-9.900000	28.100000	-50028.100000	8.700000	26099.378946	100001
0	700606770	1010855365	54.000000	-16.200000	37.800000	-50037.800000	10.600000	26610.557336	100001
0	567247644	1364506481	79.000000	-24.400000	54.600000	-50054.600000	12.900000	25439.375900	100001
0	477726423	1433603030	54.000000	-7.600000	46.400000	-50046.400000	5.200000	25749.067700	100001
0	1151961368	325058618	43.000000	-10.400000	32.600000	-50032.600000	8.100000	25954.157383	100001
0	1059934238	101922821	58.000000	-15.800000	42.200000	-50042.200000	9.800000	26099.980427	100001
0	395675731	116599741	78.000000	-8.500000	69.500000	-50069.500000	4.000000	26334.157273	100001
0	19105114	1556941408	66.000000	-20.000000	46.000000	-50046.000000	10.600000	29312.533365	100001
0	1743810778	1018728339	37.000000	-13.800000	23.200000	-50023.200000	13.800000	28138.040351	100001
0	1233492949	1866671212	46.000000	-11.700000	34.300000	-50034.300000	10.800000	27416.054619	100001
0	1515146069	2134974692	64.000000	-17.400000	46.600000	-50046.600000	10.900000	26865.808412	100001
0	410240184	2011227549	42.000000	-10.200000	31.800000	-50031.800000	8.900000	15195.127142	100001
