NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	989848750	457158112	54.000000	-12.500000	41.500000	-50041.500000	10.000000	214.767159	747
0	1405798584	1958220343	49.000000	-14.800000	34.200000	-50034.200000	7.800000	239.499176	747
0	1337815098	1696323568	-15.000000	-20.300000	-35.300000	-49964.700000	11.700000	196.717551	747
0	1233492949	1866671212	54.000000	-8.400000	45.600000	-50045.600000	6.000000	197.405353	747
0	700606770	1010855365	44.000000	-14.200000	29.800000	-50029.800000	12.200000	264.831413	747
0	1121147286	118048074	34.000000	-7.500000	26.500000	-50026.500000	6.700000	188.578476	747
0	1059934238	101922821	58.000000	-5.800000	52.200000	-50052.200000	3.700000	182.115161	747
0	2014200669	336926445	48.000000	-8.600000	39.400000	-50039.400000	7.300000	172.663096	747
0	1743810778	1018728339	40.000000	-13.900000	26.100000	-50026.100000	15.000000	223.489917	747
0	427581729	2038726027	52.000000	-10.600000	41.400000	-50041.400000	8.200000	228.066908	747
0	1673464520	1242923213	40.000000	-5.200000	34.800000	-50034.800000	4.600000	230.426694	747
0	1250297138	1331546006	51.000000	-17.200000	33.800000	-50033.800000	12.500000	157.696824	747
0	1151961368	325058618	51.000000	-21.700000	29.300000	-50029.300000	16.400000	185.206200	747
0	567247644	1364506481	46.000000	-5.500000	40.500000	-50040.500000	5.200000	169.388296	747
0	477726423	1433603030	41.000000	-10.200000	30.800000	-50030.800000	9.800000	225.286252	747
0	19105114	1556941408	58.000000	-22.000000	36.000000	-50036.000000	14.100000	313.687148	747
0	395675731	116599741	50.000000	-13.300000	36.700000	-50036.700000	11.100000	230.242071	747
0	410240184	2011227549	46.000000	-13.200000	32.800000	-50032.800000	8.900000	114.171061	747
0	1805039481	1804218522	71.000000	-29.600000	41.400000	-50041.400000	18.000000	113.278304	747
0	1515146069	2134974692	57.000000	-18.300000	38.700000	-50038.700000	11.400000	95.789794	747
