NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	2029836761	2049580740	54.000000	-70.700000	-16.700000	-54.000000	40.800000	43486.500275	100001
0	666434676	662532246	63.000000	-59.000000	4.000000	-63.000000	27.400000	31346.183723	100001
0	910371034	326428405	57.000000	-56.800000	0.200000	-57.000000	45.800000	21016.115517	100001
0	1415138734	1502115315	64.000000	-42.200000	21.800000	-64.000000	31.000000	20378.106417	100001
0	452946675	913425293	63.000000	-73.900000	-10.900000	-63.000000	45.200000	21102.153146	100001
0	66747915	2048275827	68.000000	-100.200000	-32.200000	-68.000000	54.300000	22173.093954	100001
0	1044773093	913247325	34.000000	-48.000000	-14.000000	-34.000000	35.100000	22969.957590	100001
0	1468118948	1739936694	43.000000	-43.100000	-0.100000	-43.000000	32.500000	22241.652615	100001
0	1596794425	415314537	47.000000	-57.400000	-10.400000	-47.000000	35.300000	20351.511359	100001
0	1447543371	279814913	66.000000	-49.900000	16.100000	-66.000000	29.900000	18104.687370	100001
0	1688370048	414851688	55.000000	-76.000000	-21.000000	-55.000000	58.300000	19652.821323	100001
0	1610748504	9627436	61.000000	-80.000000	-19.000000	-61.000000	45.500000	18286.129517	100001
0	437211075	1416543465	50.000000	-53.900000	-3.900000	-50.000000	33.600000	19526.248129	100001
0	1667063243	1556408382	54.000000	-58.600000	-4.600000	-54.000000	32.100000	18335.341261	100001
0	648496882	1680098130	62.000000	-102.400000	-40.400000	-62.000000	56.500000	19059.292084	100001
0	345357658	1928013538	36.000000	-53.700000	-17.700000	-36.000000	37.500000	19361.988522	100001
0	619790834	757978047	31.000000	-54.900000	-23.900000	-31.000000	32.800000	19366.546743	100001
0	707710807	1127484192	75.000000	-83.100000	-8.100000	-75.000000	41.200000	17214.819812	100001
0	1896369359	1967447687	41.000000	-63.400000	-22.400000	-41.000000	48.800000	18691.358904	100001
0	1944139740	682822740	56.000000	-64.500000	-8.500000	-56.000000	41.600000	19782.920714	100001
