NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	1121147286	118048074	45.000000	-16.700000	28.300000	-50028.300000	13.000000	25499.455455	100001
0	2014200669	336926445	28.000000	-18.600000	9.400000	-50009.400000	12.600000	25721.447015	100001
0	1673464520	1242923213	33.000000	-26.400000	6.600000	-50006.600000	22.800000	21831.241428	100001
0	1250297138	1331546006	43.000000	-13.700000	29.300000	-50029.300000	8.900000	24274.278593	100001
0	427581729	2038726027	28.000000	-21.400000	6.600000	-50006.600000	20.200000	23750.296311	100001
0	1743810778	1018728339	43.000000	-23.900000	19.100000	-50019.100000	20.600000	23024.564604	100001
0	989848750	457158112	25.000000	-18.500000	6.500000	-50006.500000	17.500000	22615.399465	100001
0	1805039481	1804218522	40.000000	-23.300000	16.700000	-50016.700000	16.600000	22590.178855	100001
0	700606770	1010855365	50.000000	-21.600000	28.400000	-50028.400000	15.900000	24229.327794	100001
0	567247644	1364506481	45.000000	-33.300000	11.700000	-50011.700000	21.700000	23535.284466	100001
0	1151961368	325058618	42.000000	-17.900000	24.100000	-50024.100000	15.000000	24078.479861	100001
0	477726423	1433603030	43.000000	-23.100000	19.900000	-50019.900000	20.600000	24819.300803	100001
0	1059934238	101922821	36.000000	-18.400000	17.600000	-50017.600000	14.700000	23670.745198	100001
0	395675731	116599741	37.000000	-14.300000	22.700000	-50022.700000	11.600000	23202.585517	100001
0	19105114	1556941408	52.000000	-15.200000	36.800000	-50036.800000	9.500000	23654.982244	100001
0	1337815098	1696323568	20.000000	-7.700000	12.300000	-50012.300000	7.700000	22037.340186	100001
0	1405798584	1958220343	45.000000	-21.500000	23.500000	-50023.500000	17.500000	24000.440110	100001
0	1233492949	1866671212	50.000000	-23.100000	26.900000	-50026.900000	16.700000	21325.385840	100001
0	1515146069	2134974692	41.000000	-22.400000	18.600000	-50018.600000	17.800000	12529.153761	100001
0	410240184	2011227549	35.000000	-19.700000	15.300000	-50015.300000	17.200000	11666.858320	100001
