NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	910371034	326428405	70.000000	-83.400000	-13.400000	-70.000000	46.000000	28327.208623	100001
0	452946675	913425293	92.000000	-130.900000	-38.900000	-92.000000	75.100000	27307.580185	100001
0	1415138734	1502115315	48.000000	-51.300000	-3.300000	-48.000000	40.900000	27577.987171	100001
0	619790834	757978047	47.000000	-57.200000	-10.200000	-47.000000	37.600000	27049.798520	100001
0	648496882	1680098130	74.000000	-90.800000	-16.800000	-74.000000	63.300000	28499.635136	100001
0	345357658	1928013538	67.000000	-97.900000	-30.900000	-67.000000	60.900000	29358.277903	100001
0	1596794425	415314537	59.000000	-55.900000	3.100000	-59.000000	40.700000	29668.977386	100001
0	666434676	662532246	74.000000	-108.500000	-34.500000	-74.000000	59.100000	28817.513185	100001
0	1896369359	1967447687	71.000000	-99.900000	-28.900000	-71.000000	59.700000	29134.840462	100001
0	66747915	2048275827	98.000000	-110.900000	-12.900000	-98.000000	51.500000	29120.456852	100001
0	1468118948	1739936694	80.000000	-85.900000	-5.900000	-80.000000	54.200000	28367.677916	100001
0	1610748504	9627436	102.000000	-105.400000	-3.400000	-102.000000	48.200000	27730.801811	100001
0	437211075	1416543465	84.000000	-129.600000	-45.600000	-84.000000	78.200000	31345.199603	100001
0	1667063243	1556408382	63.000000	-92.900000	-29.900000	-63.000000	57.400000	30608.488954	100001
0	2029836761	2049580740	90.000000	-73.500000	16.500000	-90.000000	36.600000	29872.673679	100001
0	1688370048	414851688	100.000000	-94.100000	5.900000	-100.000000	46.400000	29792.010624	100001
0	1944139740	682822740	90.000000	-95.700000	-5.700000	-90.000000	46.000000	28377.407980	100001
0	1447543371	279814913	94.000000	-87.100000	6.900000	-94.000000	53.900000	27311.790383	100001
0	707710807	1127484192	70.000000	-67.600000	2.400000	-70.000000	38.700000	9041.811822	100001
0	1044773093	913247325	77.000000	-30.600000	46.400000	-77.000000	20.300000	10215.270305	100001
